True_pKd,BALM_Predicted,MINT_Predicted,BALM_Error,MINT_Error,Error_Difference
6.590066877,6.4720993,0.008038084,-0.11796757280078118,-6.582028792977299,-6.464061220176518
4.568636236,4.664586,0.008081651,0.09594983119970735,-4.560554584707258,-4.464604753507551
6.958607315,8.161041,0.008205752,1.202433944765625,-6.950401563111546,-5.747967618345921
6.869666232,5.6153145,0.008119218,-1.254351748357422,-6.861547013948567,-5.607195265591145
13.3080349,12.904274,0.007918225,-0.40376091318359286,-13.300116675330006,-12.896355762146413
6.583359493,7.783375,0.007878685,1.2000152933769535,-6.575480807629912,-5.375465514252959
6.605548319,7.433264,0.008042144,0.827715459686523,-6.597506175342197,-5.769790715655674
4.920818754,4.540184,0.0078927865,-0.38063473300390616,-4.91292596747481,-4.532291234470904
8.379863945,9.861424,0.008165212,1.4815605011059567,-8.371698732651897,-6.89013823154594
6.522878745,7.895404,0.008066386,1.3725251169995119,-6.514812359015579,-5.142287242016067
5.638272164,5.651243,0.0082630245,0.012971045838867212,-5.6300091394984975,-5.61703809365963
9.769551079,8.746692,0.007873572,-1.0228593752036126,-9.761677506590846,-8.738818131387234
7.559090918,7.738243,0.008101261,0.17915218502734387,-7.5509896567791275,-7.371837471751784
8.698970004,7.934881,0.008164002,-0.7640887936728511,-8.690806002371243,-7.926717208698392
9.886056648,8.000949,0.008101589,-1.885107742055176,-9.877955058953582,-7.9928473168984056
6.698970004,6.211994,0.0078916205,-0.4869758328574223,-6.691078383490674,-6.204102550633252
5.293282218,4.6820197,0.008024451,-0.6112625074592284,-5.285257766677146,-4.673995259217918
8.643974143,10.043157,0.008168898,1.3991824808403326,-8.635805245408468,-7.236622764568136
10.74472749,9.664899,0.0081360405,-1.0798286176245124,-10.736591449468902,-9.65676283184439
10.67778071,10.018991,0.007894925,-0.6587892396630863,-10.66988578515818,-10.011096545495093
9.431798276,9.618831,0.008151503,0.18703240484716765,-9.423646772720195,-9.236614367873027
8.764471553,8.075412,0.008155922,-0.6890597564301757,-8.756315630594578,-8.067255874164402
10.69680394,9.857928,0.008059315,-0.8388756639379888,-10.688744624616566,-9.849868960678577
7.036212173,7.5275126,0.008007526,0.4913003773540039,-7.028204646602295,-6.536904269248291
5.167491087,6.899935,0.008111923,1.7324436816767577,-5.1593791639982935,-3.426935482321536
5.455931956,4.546216,0.007920927,-0.9097159449526364,-5.448011028631895,-4.538295083679259
8.552841969,7.4230833,0.007973211,-1.1297586636411125,-8.544868758113878,-7.415110094472766
7.462180905,9.80684,0.00816751,2.3446590379321286,-7.454013395079105,-5.109354357146977
4.096910013,6.7472744,0.007986002,2.6503643858037114,-4.088924011329639,-1.4385596255259276
10.38404995,7.0240154,0.008046133,-3.3600345233642575,-10.376003816556286,-7.015969293192029
8.022276395,5.2573123,0.008081889,-2.7649640971789555,-8.014194506220003,-5.249230409041047
4.555955204,4.289282,0.008024504,-0.26667335890722654,-4.54793069959176,-4.281257340684533
5.677780705,5.818635,0.007992947,0.14085428187744142,-5.6697877584572005,-5.528933476579759
9.690369833,10.131341,0.008168734,0.44097114752978506,-9.682201099321242,-9.241229951791457
6.548213564,7.568698,0.008176713,1.0204843653823241,-6.540036850749423,-5.5195524853670985
9.818156412,8.979371,0.008029441,-0.838785341138184,-9.810126970650792,-8.971341629512608
10.11407366,10.122347,0.008104337,0.00827321805175707,-10.105969322620664,-10.097696104568907
5.698970004,5.575777,0.00806957,-0.12319295016699261,-5.690900433823697,-5.567707483656704
7.142667504,8.366844,0.00812183,1.2241766732460935,-7.134545673588745,-5.9103690003426514
9.950781977,9.419905,0.008037216,-0.5308772681376954,-9.942744760969939,-9.411867492832243
4.657577319,4.7348948,0.008005826,0.0773174335024418,-4.649571493197316,-4.572254059694874
9.853871964,10.270384,0.008111502,0.41651187083886754,-9.845760461956097,-9.42924859111723
3.388276692,5.5095644,0.008067935,2.1212877077192385,-3.3802087572261375,-1.258921049506899
5.301029996,8.949647,0.008077964,3.648616953768067,-5.292952031813331,-1.6443350780452644
8.958607315,8.08205,0.008084084,-0.876556991513672,-8.950523231092694,-8.073966239579022
7.126679398,7.318453,0.008044506,0.19177343708300754,-7.118634891576825,-6.926861454493817
4.698970004,5.9823895,0.008137229,1.2834194460732418,-4.690832775101296,-3.4074133290280546
6.040958608,4.9046106,0.008029944,-1.1363479741499027,-6.032928663736602,-4.896580689586699
8.055024092,8.112324,0.008122924,0.0572996689863281,-8.046901168216042,-7.989601499229714
4.958607315,4.449874,0.008110466,-0.508733390744629,-4.9504968485868,-4.441763457842171
4.679853714,4.6070232,0.00802007,-0.07283047486425787,-4.6718336436185375,-4.59900316875428
8.772113295,6.425232,0.007898972,-2.3468813614062505,-8.76421432263027,-6.4173329612240195
6.795880017,6.6766777,0.00809124,-0.11920231314257812,-6.7877887768100305,-6.668586463667452
6.494850022,6.661502,0.0077392207,0.1666518624604496,-6.487110801254138,-6.3204589387936885
9.462180905,9.881098,0.00818412,0.41891688857910125,-9.453996784940987,-9.035079896361886
7.004364805,7.8964205,0.00807974,0.892055673820801,-6.996285064781182,-6.104229390960381
8.122053048,8.392075,0.008076549,0.2700215369609378,-8.113976499423645,-7.843954962462707
8.102372909,7.2021427,0.00792469,-0.9002301935458981,-8.094448219088694,-7.194218025542796
11.39794001,10.833523,0.008009447,-0.5644172133691399,-11.389930563215145,-10.825513349846005
9.326979093,8.899555,0.008192395,-0.42742388670117215,-9.318786698139911,-8.89136281143874
5.11577123,7.158883,0.008042225,2.0431118647875977,-5.1077290053171325,-3.064617140529535
7.943095149,7.354972,0.008042421,-0.588123263318848,-7.93505272780807,-7.346929464489222
11.48148606,9.139847,0.008187279,-2.3416392582421874,-11.473298780894813,-9.131659522652626
11.27901426,9.776606,0.008102603,-1.5024086539208987,-11.270911656743298,-9.7685030028224
5.105683937,5.347896,0.0080311,0.24221216209057594,-5.0976528369652865,-4.8554406748747105
4.522878745,4.383938,0.008132345,-0.1389409093066405,-4.514746399956877,-4.375805490650237
8.102372909,7.960187,0.008081126,-0.14218595068701134,-8.09429178297319,-7.952105832286179
6.568636236,6.8595343,0.008141021,0.29089802761084016,-6.560495214755772,-6.269597187144932
9.477555766,9.401366,0.008044319,-0.07618953217431645,-9.469511446772662,-9.393321914598346
5.22184875,4.5957212,0.008016754,-0.6261275051879887,-5.213831996058226,-4.587704490870237
8.254925208,9.58633,0.0081678955,1.3314052058183599,-8.246757312511559,-6.915352106693199
7.665546249,7.3192873,0.007994982,-0.34625894889013686,-7.657551266586053,-7.311292317695916
4.0,5.674714,0.008139385,1.6747140884399414,-3.9918606150895357,-2.3171465266495943
8.22184875,7.837241,0.007871895,-0.38460757720947214,-8.213976854902803,-7.829369277693331
10.20065945,10.2996,0.008127713,0.0989401975219728,-10.192531737355363,-10.09359153983339
7.0,8.073287,0.007652338,1.073287010192871,-6.992347661871463,-5.919060651678592
4.950781977,5.352165,0.007913436,0.40138324516796864,-4.942868541190686,-4.541485296022717
8.853871964,8.822502,0.008046927,-0.0313698277695309,-8.845825037069453,-8.814455209299922
9.568636236,8.73649,0.008074319,-0.8321459863662106,-9.560561917009888,-8.728415930643678
9.397940009,7.2176743,0.00826165,-2.1802657536289054,-9.389678359130617,-7.209412605501711
7.863279433,9.208906,0.0081697535,1.345626740706055,-7.855109679523022,-6.5094829388169675
8.522878745,8.660049,0.00807971,0.13717069347656263,-8.514799034583504,-8.377628341106941
8.958607315,8.051278,0.007889225,-0.9073292006811524,-8.950718089852336,-8.043388889171183
8.443697499,8.12451,0.008189882,-0.3191876875986335,-8.435507616848218,-8.116319929249585
8.214670165,8.565117,0.008013084,0.3504467173242194,-8.206657081400492,-7.856210364076272
5.537602002,5.2445,0.008148953,-0.2931018417827147,-5.529453048681404,-5.236351206898689
5.698970004,6.1766453,0.007813818,0.47767527493066364,-5.691156186178557,-5.213480911247894
8.004364805,7.6082535,0.008038945,-0.39611132599609356,-7.99632586043524,-7.6002145344391465
8.602059991,6.8156633,0.008149048,-1.7863966532924813,-8.593910942686502,-6.807514289394021
7.698970004,7.338668,0.008154034,-0.36030213443212933,-7.69081597031676,-7.330513835884631
10.52287875,9.217106,0.007931366,-1.3057728845214847,-10.51494738436848,-9.209174499846995
7.11407366,9.698155,0.008165832,2.584081743137207,-7.105907828322384,-4.521826085185177
5.716698771,4.5905848,0.008159548,-1.1261140160561522,-5.708539222955795,-4.582425206899643
10.74714697,10.1590395,0.008178546,-0.588107472624511,-10.738968423906595,-10.150860951282084
3.742321425,5.286063,0.008044549,1.5437417692749023,-3.7342768757359863,-2.190535106461084
12.30103,10.13605,0.008102103,-2.1649797756958016,-12.292927896863521,-10.12794812116772
4.801342913,4.818448,0.008041227,0.017105153711425736,-4.79330168576361,-4.776196532052184
4.798602876,7.550173,0.008102466,2.7515699297861325,-4.790500409647716,-2.038930479861584
4.555955204,5.279729,0.008196085,0.723773685465332,-4.5477591192398705,-3.8239854337745385
5.05207638,7.8000526,0.008202066,2.7479762628222657,-5.043874314286296,-2.2958980514640306
7.795880017,7.028035,0.007893579,-0.7678448531206055,-7.787986437919299,-7.020141584798694
7.260427656,7.1860304,0.0082547935,-0.0743972681215821,-7.252172862527412,-7.17777559440583
10.53313238,7.6027346,0.007887754,-2.9303978142651363,-10.525244626342003,-7.594846812076867
8.174573882,7.5724916,0.008176619,-0.6020822361870124,-8.166397262813003,-7.564315026625991
8.522878745,7.746828,0.008076332,-0.776050665776367,-8.514802413421805,-7.738751747645438
8.935542011,9.701333,0.008126908,0.7657910349594719,-8.927415103018069,-8.161624068058597
5.438898616,5.26583,0.008045137,-0.173068576021973,-5.430853479071442,-5.257784903049469
8.698970004,8.238079,0.008210868,-0.46089093295507766,-8.690759136356643,-8.229868203401566
5.585026652,5.318259,0.008032512,-0.2667678896403807,-5.576994140080263,-5.310226250439882
6.863279433,9.12087,0.00810281,2.2575902035356448,-6.855176622989686,-4.597586419454041
9.0,8.482944,0.007830943,-0.5170564651489258,-8.992169057019055,-8.475112591870129
9.060480747,8.883541,0.008077361,-0.17693963982226535,-9.05240338631036,-8.875463746488094
7.269217724,7.851385,0.007984363,0.5821673925771487,-7.2612333614573705,-6.679065968880222
8.004364805,5.9954453,0.008158921,-2.008919553535156,-7.996205883735888,-5.987286330200732
5.899629455,5.3914385,0.008043217,-0.5081909708081058,-5.891586238458591,-5.383395267650485
4.838631998,5.7040014,0.008200252,0.865369428696777,-4.8304317455713495,-3.9650623168745724
6.879426069,5.7415924,0.0081251515,-1.1378336617734375,-6.8713009174924435,-5.733467255719006
9.494850022,9.464149,0.008074658,-0.030700546902343362,-9.486775364008471,-9.456074817106128
9.207608311,8.853724,0.008075932,-0.353884784999023,-9.199532378959189,-8.845647593960166
10.86966623,11.350781,0.0077290693,0.4811152107348633,-10.861937160670202,-10.380821949935338
5.430808755,5.045044,0.008054392,-0.38576480968750015,-5.422754362587695,-5.036989552900195
6.602059991,5.875386,0.008069939,-0.7266737529018554,-6.593990052019957,-5.867316299118102
7.568636236,8.166251,0.008199962,0.5976149465561527,-7.560436274143992,-6.9628213275878394
6.230622674,8.976298,0.0080803335,2.7456756582143553,-6.222542340528702,-3.4768666823143466
9.818156412,8.189628,0.008029441,-1.628528764600098,-9.810126970650792,-8.181598206050694
7.698970004,7.679598,0.007969385,-0.01937214938574261,-7.691000618987016,-7.6716284696012735
10.74472749,10.779458,0.008077845,0.03473055595947194,-10.736649645022622,-10.70191908906315
8.619788758,8.880346,0.008092073,0.2605575402177731,-8.611696685207649,-8.351139144989876
12.26280736,12.792674,0.00791864,0.5298667046362304,-12.254888719960139,-11.725022015323908
4.987162775,6.1248426,0.0078026536,1.1376798687377931,-4.97936012140792,-3.841680252670127
7.145693958,6.898036,0.008195924,-0.24765795488720688,-7.137498034358676,-6.889840079471469
4.616005211,6.6046047,0.00788168,1.9885995100693359,-4.608123531427835,-2.619524021358499
7.586700236,6.182413,0.00807372,-1.4042871348037114,-7.578626515850305,-6.174339381046593
8.619788758,6.781105,0.0079141995,-1.838683716496094,-8.611874558506175,-6.773190842010081
9.455931956,10.008615,0.008092612,0.5526825841000971,-9.447839343971879,-8.895156759871782
11.19382003,8.576585,0.008018388,-2.6172352140209956,-11.185801641587107,-8.568566427566111
8.060480747,8.975598,0.008135478,0.9151175882661136,-8.052345268987736,-7.137227680721622
3.832682665,5.4956064,0.0080725765,1.6629237574243163,-3.824610088514426,-2.1616863310901095
9.301029996,7.3603563,0.008041896,-1.9406736651284184,-9.292988100074002,-7.352314434945583
8.22184875,8.272693,0.00809234,0.050843930358887235,-8.21375640991807,-8.162912479559182
8.443697499,8.599046,0.0081131,0.15534825447900324,-8.43558439880656,-8.280236144327557
7.028260409,7.244794,0.007844227,0.21653348290673868,-7.02041618163385,-6.8038826987271115
10.65364703,10.29777,0.008197868,-0.35587748349121107,-10.64544916175714,-10.28957167826593
10.4621809,10.15383,0.00816773,-0.30835132541503896,-10.454013170286977,-10.145661844871938
6.716698771,8.339951,0.008103406,1.6232517905234376,-6.708595364943238,-5.085343574419801
7.522878745,7.739709,0.008164139,0.2168301554516603,-7.514714605535502,-7.297884450083842
5.640164518,7.297373,0.008092455,1.6572082999931643,-5.632072063365393,-3.9748637633722286
6.484299839,5.0932713,0.008053925,-1.3910285835068361,-6.476245914111628,-5.085217330604792
4.11577123,5.628806,0.008092624,1.5130348841967773,-4.107678605864685,-2.5946437216679072
7.844663963,7.5986166,0.008169464,-0.24604736296337926,-7.836494499164344,-7.5904471362009645
9.079354999,9.5886755,0.008078778,0.5093204999624028,-9.071276220837401,-8.561955720874998
5.279840697,5.414012,0.008044577,0.13417125826123044,-5.271796119796309,-5.137624861535079
9.57024772,7.7705126,0.008003688,-1.7997351391284173,-9.562244031582624,-7.762508892454207
9.88941029,8.325343,0.008202813,-1.5640671579809577,-9.881207477365592,-8.317140319384634
8.200659451,12.727825,0.008059827,4.527165713794922,-8.192599624320472,-3.6654339105255502
8.045757491,6.806512,0.007823391,-1.2392456120327147,-8.037934100113812,-6.798688488081098
8.236572006,8.308275,0.007814517,0.07170321677832092,-8.228757488755303,-8.157054271976982
7.107905397,6.6026964,0.007990474,-0.5052089782377926,-7.099914923118636,-6.594705944880843
6.070581074,5.1487064,0.008077392,-0.9218746378427731,-6.062503681645392,-5.140629043802619
5.508638306,7.6194925,0.007847815,2.110854224822754,-5.500790491179293,-3.389936266356539
8.0,6.030632,0.008056747,-1.9693679809570312,-7.9919432532042265,-6.022575272247195
12.0,11.1249,0.007893841,-0.8751001358032227,-11.992106159217656,-11.117006023414433
5.903089987,9.551691,0.008106011,3.648601068297851,-5.8949839760339975,-2.2463829077361464
5.268411235,5.3793283,0.008043887,0.11091701588500946,-5.260367347906337,-5.149450332021328
7.995678626,8.313074,0.007815447,0.31739548593847644,-7.987863179295374,-7.670467693356898
7.27572413,7.5796804,0.00787319,0.3039563128100582,-7.267850940364426,-6.963894627554367
5.096910013,4.592993,0.008023173,-0.5039172304072261,-5.088886840383041,-4.584969609975815
8.040958608,8.520691,0.0079762405,0.4797323099687496,-8.032982367521544,-7.553250057552795
8.431798276,9.481954,0.008180161,1.0501553449106442,-8.423618114993252,-7.373462770082607
9.37675071,8.761829,0.0079189455,-0.6149213337792965,-9.368831764486334,-8.753910430707037
8.522878745,7.7369175,0.0080741495,-0.7859612492724608,-8.514804595510597,-7.728843346238136
6.469800302,5.360226,0.008045594,-1.1095741476726078,-6.461754707792058,-5.35218056011945
10.84466396,10.2559805,0.008099847,-0.5886834683618165,-10.836564113458119,-10.247880645096302
8.096910013,6.2846785,0.008168063,-1.81223155383252,-8.088741949873496,-6.276510396040976
9.0,8.113181,0.008091599,-0.8868188858032227,-8.99190840125084,-8.105089515447617
4.026872146,4.555107,0.0079634115,0.5282349706992191,-4.018908734490009,-3.49067376379079
5.838631998,9.24633,0.008174746,3.4076982632304684,-5.8304572517027005,-2.422758988472232
4.180456064,4.4933624,0.007890052,0.31290636275781214,-4.1725660118378896,-3.8596596490800774
5.455931956,6.0635443,0.007989981,0.6076123173764651,-5.447941974788278,-4.840329657411813
10.02502801,9.406071,0.008043727,-0.6189573007714841,-10.01698428309382,-9.398026982322335
6.034328029,5.267208,0.008044573,-0.7671199296347657,-6.026283456452922,-5.259163526818156
8.397940009,5.368299,0.008042602,-3.0296410015842277,-8.389897407131489,-5.360256405547261
9.48148606,9.151966,0.007888331,-0.3295199650292968,-9.473597728922007,-9.14407776389271
6.744727495,6.1594753,0.008198692,-0.5852521684619143,-6.736528802536662,-6.151276634074748
8.402304814,8.357536,0.008085233,-0.04476849808203198,-8.394219580840637,-8.349451082758605
8.739928612,9.535783,0.008094667,0.795854202025879,-8.731833944542956,-7.935979742517077
