True,Predicted
9.049635146,8.54335
9.568636236,9.921757
6.431798276,5.2734637
7.853871964,8.887989
5.537602002,7.832166
8.279014256,9.212605
6.657577319,6.934333
10.48148606,8.871412
9.602059991,8.861738
5.721246399,6.1122847
6.619788758,6.9652276
6.026872146,6.996295
6.714442691,4.93602
5.126679398,6.272726
5.522878745,5.17943
9.431798276,9.109257
8.366531544,7.7281585
10.60205999,10.41102
8.853871964,7.0115404
7.742321425,7.855115
6.970616222,7.414111
7.823908741,6.3311586
8.036212173,7.2440143
5.259637311,5.237901
2.705533774,2.7460718
5.37675071,4.7256966
6.876148359,5.8231187
8.602059991,9.057401
8.602059991,8.609308
7.180456064,7.1741066
10.45593196,6.829425
9.045757491,8.632786
13.78515615,12.726961
9.167491087,9.198257
5.838631998,8.981422
3.643974143,5.668253
11.14630179,9.275243
6.583359493,7.155377
5.886056648,6.290333
7.866461092,7.967739
7.769551079,7.1022487
8.026872146,5.2296276
8.017728767,7.9384623
7.853871964,7.309215
9.677780705,7.8911524
9.15490196,8.188301
6.958607315,10.316037
5.698970004,8.020821
4.665546249,6.047403
9.050609993,9.186188
5.074687909,6.128281
4.222573178,6.1515913
8.602059991,9.002204
6.744727495,8.258996
7.66756154,8.954095
3.301029996,5.7396555
8.091514981,8.104412
8.22184875,8.2638645
6.739928612,7.4717646
11.23657201,10.987893
10.15490196,7.2695756
9.761953897,9.141553
10.18111459,6.889475
6.924453039,4.0463095
9.283996656,10.28503
5.22184875,4.5694094
10.79860288,9.7695055
5.698970004,7.556711
6.906578315,8.359754
10.19044029,7.0806255
5.356547324,7.403788
7.694648631,7.72376
5.795880017,5.6250353
6.047502438,5.214872
7.954677021,7.787106
9.301029996,9.193961
8.698970004,8.768547
4.829738285,4.322049
5.26760624,5.940423
7.744727495,8.08452
8.801342913,8.528639
8.920818754,8.838796
5.838631998,6.6693587
5.193820026,5.467088
10.94309515,10.150872
5.841637508,6.0391493
9.0,9.829497
4.946921557,5.2306004
6.008773924,6.046191
7.764471553,9.093459
8.522878745,8.42474
5.950781977,6.874383
10.00877392,8.281907
11.59176003,9.470062
9.447331784,8.917398
6.036212173,5.0437775
8.568636236,7.036085
11.92811799,9.251201
6.749579998,8.044612
9.879426069,10.4444685
3.725842151,4.204351
11.54363397,9.529699
3.853871964,3.2885041
9.586700236,9.368578
8.102372909,7.9992027
5.236572006,6.4897404
5.259637311,4.7689104
6.987162775,8.872614
15.22914799,14.21046
7.162411562,7.936108
6.747146969,9.254279
5.931814138,5.8921933
8.420216403,9.176401
4.387216143,4.549903
8.017728767,7.4709134
4.350665141,5.131569
6.379863945,5.0862145
10.12493874,8.905719
6.935542011,8.646934
7.036212173,6.2156887
8.013228266,7.9298325
6.543633967,6.701311
9.254925208,10.5070095
8.552841969,7.880271
5.958607315,5.2025948
11.04143612,9.743256
7.55129368,6.977629
7.204119983,7.617989
4.764471553,4.7679815
8.364516253,5.7132235
4.950781977,5.9586205
2.698970004,4.6291885
7.356547324,7.881035
8.739928612,8.886381
9.723538196,10.164052
8.091514981,8.950787
6.070581074,7.23873
11.0,10.123093
6.777283529,7.0525517
8.207608311,8.681774
6.655607726,5.8071814
8.337242168,7.2217536
6.488116639,8.938669
7.522878745,6.179637
8.270025714,8.081406
6.548213564,7.380083
6.698970004,8.230305
10.537602,9.351734
4.698970004,9.08076
8.13667714,8.087499
7.978810701,7.836037
6.585026652,5.317397
6.671620397,7.7454743
9.283996656,9.024986
5.26760624,4.4473767
8.443697499,7.3727365
5.744727495,7.954735
4.351639989,4.409994
6.749579998,7.1948304
4.283996656,4.6371374
13.95860731,10.406641
10.56863624,9.444681
5.684029655,5.137403
4.455931956,5.080978
6.899629455,5.930215
9.688246139,8.848339
4.522878745,5.4612026
6.468521083,5.3312287
5.508638306,4.401008
5.853871964,5.366722
9.920818754,9.192614
6.420216403,5.7325106
9.698970004,8.648447
10.92081875,10.661865
7.913640169,6.737973
7.505845406,9.626131
3.853871964,4.7721367
7.045275209,8.872038
6.552841969,7.8319516
4.677780705,5.02549
8.455931956,9.042263
7.067526235,10.185383
6.581698709,8.365842
4.070581074,8.380186
10.99139983,9.455812
8.522878745,9.728199
9.126679398,9.993824
6.130181792,5.9345684
11.81815641,11.666484
10.30103,7.465994
5.832682665,7.1626625
8.0,9.410418
6.518557371,9.365157
7.920818754,4.8999934
7.298432015,4.7577095
8.872895202,9.239679
6.43062609,7.129246
8.319664487,8.78802
10.45593196,10.287012
7.13667714,7.2029834
5.27572413,5.1846385
7.698970004,11.468304
7.742321425,8.863445
5.139063379,4.959566
6.387216143,6.607075
8.552841969,7.114461
5.22184875,4.701566
6.443697499,5.207758
7.913640169,8.659254
6.0,6.9322042
7.638272164,11.457202
11.52287875,10.517574
6.040958608,7.2316732
7.982966661,8.475603
9.397940009,9.037502
5.774690718,7.1128736
8.040958608,7.132292
5.568636236,8.353655
8.507239611,5.1798544
7.30980392,5.9458437
7.761953897,7.1347165
9.508638306,9.173849
9.207608311,9.118707
5.872895202,10.205253
8.279014256,7.50825
9.943095149,9.476837
9.13667714,9.1200485
10.0,7.3620424
7.847711656,7.5167027
5.744727495,6.605462
10.48148606,8.898355
12.0,7.3315296
7.823908741,7.1420546
3.971835581,6.37733
9.036212173,8.485619
7.077274542,8.500916
6.458420756,6.7593584
6.853871964,7.0923085
6.54668166,7.6743255
8.200659451,12.453758
9.01188716,8.42104
8.48148606,8.253585
3.308830066,5.139512
8.619788758,8.471318
5.22184875,4.560243
12.20760831,10.976781
5.079354999,8.030794
9.707743929,8.64417
8.580044252,7.2972713
10.4202164,10.317819
8.602059991,8.522737
7.920818754,6.359598
9.585026652,8.915876
6.026872146,4.012389
4.991399828,6.804251
5.744727495,7.3927827
4.277777536,5.1043396
5.725842151,5.4811583
5.22184875,4.541668
5.935542011,7.3661118
4.879426069,4.3011513
5.63638802,6.189744
5.055517328,4.4001966
9.756961951,9.155893
9.193820026,8.101837
7.37675071,5.5273404
6.931814138,6.8555217
8.853871964,8.79731
3.051098239,2.7480543
6.187086643,7.2606344
12.69897,10.586927
5.844663963,6.119662
4.244125144,5.6484313
5.698970004,8.046047
6.982966661,8.03581
3.853871964,6.0773525
9.739928612,9.112782
9.036212173,9.161437
7.698970004,7.4236207
6.397940009,7.7534237
8.455931956,8.8980255
9.096910013,9.271156
5.15490196,5.6122627
8.698970004,6.071828
13.03621217,14.056842
8.777283529,8.696645
4.943095149,5.4664836
7.13667714,9.819468
4.920818754,8.025704
9.787812396,8.1910515
5.301029996,7.5179367
7.259637311,7.499248
7.798602876,8.916306
4.863279433,5.253748
5.292429824,5.3140078
8.627087997,7.380703
12.0,9.690293
9.041436117,8.821592
7.508638306,8.140396
7.095825632,6.113146
7.119186408,6.427505
7.826813732,6.902201
8.130181792,8.480259
5.420216403,8.013775
7.301029996,7.0844855
6.366531544,6.8742623
11.95860731,11.672673
8.853871964,8.137837
10.70553377,10.997743
3.379863945,7.4505234
7.823908741,8.383276
10.20065945,9.385132
6.108462542,7.6216593
9.096910013,8.7030735
10.3419886,9.825838
8.102372909,8.222722
3.602059991,4.894866
10.19382003,8.6458845
3.853871964,4.7654343
8.468521083,8.506269
5.823908741,6.35551
6.443697499,6.9704523
10.0,7.0855823
7.024568191,5.8881736
5.795880017,6.8668623
6.11463878,7.104728
10.0,9.076402
10.30103,7.6801643
10.52287875,7.3534393
8.060480747,7.186775
5.673664139,7.2654276
6.657577319,7.122606
10.21395879,9.942741
9.504455662,8.599454
8.537602002,8.135567
5.537602002,8.336399
5.008773924,3.2549908
7.521433504,7.453854
7.480172006,5.025154
5.785156152,7.7119474
7.920818754,7.2972713
7.795880017,7.3149357
8.160521953,7.749382
10.89279003,10.251372
5.337242168,6.1490765
9.931814138,10.483849
6.962573502,7.477
5.244125144,6.664896
4.468521083,5.3734765
10.83268267,8.173533
9.0,8.487984
6.0,7.202005
7.397940009,8.291338
6.886056648,9.131123
5.36251027,7.5562363
9.397940009,9.4281845
5.031517051,5.4277854
4.425968732,5.4098554
7.812479279,7.189602
4.950781977,4.410121
5.397940009,4.6472945
10.079355,9.941917
4.701146924,5.163877
10.32239305,9.4929905
5.187086643,3.1752462
5.994390555,5.7618484
4.0,4.4124613
10.95078198,9.668344
7.034798299,7.8429956
6.447331784,7.24827
9.568636236,9.027338
9.619788758,8.85787
9.337242168,8.835175
7.480172006,7.5697126
3.920818754,7.185319
9.468521083,9.075525
5.669586227,7.7586865
7.397940009,7.1129084
8.772113295,6.651381
7.37675071,7.133438
7.455931956,7.085491
6.202040356,6.8443832
4.552841969,5.3342795
10.88605665,10.035435
8.8569852,8.907738
6.924453039,4.4896164
5.886056648,6.2442985
9.086186148,9.180008
10.25181197,11.058165
4.709965389,5.6321898
10.63264408,8.2061205
10.74714697,9.616558
8.301029996,7.500016
3.586700236,4.5945077
7.281498311,7.615886
8.958607315,8.771446
6.698970004,9.609273
6.280668713,7.6112275
5.610833916,7.1066885
8.397940009,7.2196207
8.356547324,4.502097
9.910094889,8.969635
7.259637311,7.7696233
5.438898616,5.1632237
6.723538196,8.235196
7.226213555,7.6653743
10.58502665,9.764448
3.301029996,7.4229593
8.382999659,8.770625
7.638272164,8.154079
4.498940738,5.1341457
7.27572413,7.645879
7.0,8.119719
5.48148606,5.8628654
7.987162775,6.1145716
7.26760624,7.714499
6.543633967,9.384915
4.991399828,7.833907
3.602059991,4.9858465
8.107905397,5.4790444
9.0,9.635092
7.823908741,6.698862
5.982966661,6.756903
8.565431096,8.416991
8.721246399,5.605546
8.045757491,10.098286
9.050609993,9.174899
11.22184875,10.1631775
8.397940009,6.279297
8.823908741,8.855912
4.886056648,5.454788
4.508638306,5.392021
9.079354999,8.855347
9.508638306,9.101265
3.698970004,4.3552246
9.924453039,8.956178
5.886056648,6.3774033
3.723538196,4.7388535
7.522878745,7.7684245
5.886056648,6.476842
9.397940009,8.150888
9.22184875,5.0642147
5.903089987,6.112859
5.091514981,6.177459
10.74472749,9.931688
11.13786862,11.649775
4.869666232,9.385349
8.0,7.247647
6.815308569,6.994144
8.364516253,7.9387364
7.387216143,7.690296
7.356547324,6.7691607
12.76955108,12.542338
9.0,8.88327
6.795880017,7.76092
8.11407366,8.802943
8.72607322,8.728199
7.508638306,8.882605
12.17587417,9.93662
7.823908741,6.16999
4.991399828,7.730646
13.89279003,8.919915
4.958607315,4.7500353
6.522878745,6.8467073
9.522878745,8.528983
15.31875876,14.132686
5.0,6.2071934
7.602059991,6.2349367
7.522878745,9.56196
6.537602002,6.0934134
6.26760624,6.764322
7.677780705,7.143847
8.0,6.8113456
10.05551733,9.402969
5.045757491,4.9438386
6.088842391,7.4506774
5.283996656,5.044529
8.790484985,9.0644655
8.0,7.549307
6.366531544,7.9473276
8.41453927,9.167022
4.812479279,5.3837795
7.785156152,8.889965
11.04143612,9.783678
8.88941029,8.292341
9.638272164,9.208208
10.26921772,10.213837
10.14630179,9.7313175
7.663540266,8.889965
5.060480747,5.56141
4.640164518,5.5798674
11.30980392,8.058079
8.557520231,8.434108
8.974694135,9.048472
6.096910013,5.099309
4.22184875,6.329035
9.677780705,7.1607385
8.585026652,8.195504
10.08618615,8.910268
8.568636236,8.081877
15.09151498,14.091115
11.52287875,7.5606194
5.823908741,6.5053263
7.443697499,6.805909
10.30364361,8.835273
8.48148606,7.5647593
10.74714697,9.639357
8.958607315,8.470422
10.54363397,9.874863
9.596879479,9.368176
5.863279433,5.6503677
5.823908741,6.550683
5.623423043,5.1117573
7.459670525,8.892793
8.236572006,8.097784
5.508638306,6.6933923
8.327902142,8.07696
9.0,4.673861
5.580044252,8.287804
9.301029996,8.286788
10.0,8.13467
9.455931956,9.020342
6.598599459,5.5127144
6.89279003,6.829623
11.0,9.315083
4.764471553,8.115452
8.431798276,8.799029
4.337242168,4.9118013
6.958607315,7.534549
6.913640169,7.516955
9.301029996,9.205512
4.987162775,5.7294126
10.52287875,7.8934627
6.943095149,8.822176
9.30980392,8.107129
9.079354999,9.453561
10.4621809,9.47658
8.393618635,7.120329
7.88941029,8.6492195
8.15490196,8.383773
9.356547324,8.857421
7.079354999,7.5340014
11.68193667,9.784803
4.876148359,8.059107
6.458420756,6.5713577
2.823908741,7.7551274
10.85387196,8.975536
4.065501549,5.0045977
7.812479279,7.044597
7.199282922,7.3249736
8.0,8.314077
6.603800653,7.698403
5.079354999,8.285547
8.096910013,8.79136
6.872895202,8.387119
8.446116973,7.6501403
10.51855737,9.205654
6.181774106,6.056591
5.346787486,6.1919127
7.853871964,6.4305334
3.548213564,5.8366203
9.815308569,9.031883
9.728158393,7.703881
12.55284197,11.696084
4.701146924,5.8297653
5.886056648,7.255481
7.0,6.1255026
8.397940009,8.598939
6.707743929,8.399246
8.397940009,8.141361
7.15739076,8.140396
5.818156412,5.991568
5.261219442,5.137577
15.49485002,14.205351
7.978810701,9.053047
5.508638306,5.131227
11.17587417,9.396622
7.879426069,11.069854
9.455931956,8.946062
9.978810701,8.702845
7.659555885,7.1468024
5.718966633,6.196412
6.233587153,5.5343375
6.821023053,4.970678
3.346787486,6.372713
4.71219827,4.374078
8.22184875,8.9639015
9.619788758,7.9678926
5.698970004,5.2523556
6.397940009,8.539558
8.397940009,8.491996
8.0,6.227332
7.732828272,6.947024
8.431798276,9.228623
4.815308569,4.422962
10.60205999,7.1355405
7.346787486,7.770241
8.638272164,8.662699
7.517126416,7.725733
8.756961951,8.879061
6.602059991,7.20553
4.974694135,5.7902226
6.657577319,6.0327415
6.690369833,8.38252
11.079355,8.955886
8.853871964,8.830879
8.48945499,9.16301
7.480172006,8.490214
6.809668302,7.9732227
5.139246202,5.1239395
4.835647144,5.3868847
6.777283529,7.3596034
15.19382003,14.220452
8.655607726,7.144355
4.602059991,8.967359
4.91721463,4.41978
7.161150909,7.2345214
6.279014256,7.334343
6.621602099,8.432167
9.872895202,8.958092
3.698970004,4.3360453
4.585026652,4.955618
12.48148606,11.623935
11.39794001,10.292234
8.931814138,8.81181
8.27572413,7.451599
9.690369833,9.874237
6.434152181,7.381353
4.361510743,5.710665
6.15739076,6.157945
7.462180905,6.8224673
9.279014256,9.656374
6.869666232,8.170008
9.537602002,6.4081774
7.200659451,6.7248306
9.744727495,8.773322
9.054531415,8.8809
4.920818754,4.668759
6.744727495,7.2450204
9.032452024,8.398739
4.744727495,6.8248873
11.70996539,9.502872
4.821886748,4.342739
5.886056648,5.5704207
7.578396073,10.793293
6.823908741,7.739056
5.970616222,6.3583946
5.041436117,8.298365
8.301029996,7.2490816
11.69897,10.517574
5.443697499,6.366234
6.853871964,6.320239
8.045757491,7.226957
8.021363052,7.205862
4.812479279,6.1352377
8.522878745,8.521355
9.447331784,8.233252
7.472370099,8.872038
4.882728704,9.385349
5.571865206,7.1996856
9.30980392,8.537416
4.096910013,5.910026
9.2069084,9.201539
15.0,6.1697884
10.15490196,7.21062
5.193820026,5.8674297
9.886056648,8.490392
3.585026652,5.9617486
6.229147988,7.321313
4.829738285,5.765111
6.065501549,5.808936
11.37675071,8.105473
4.187086643,5.144287
5.795880017,7.167833
7.033858267,5.845556
5.677780705,7.7844114
8.494850022,9.046231
7.782516056,6.0119605
13.15242734,12.879112
7.619788758,8.430449
9.795880017,9.431334
7.366531544,9.234137
3.698970004,4.491705
3.698970004,4.744693
7.920818754,9.084052
9.508638306,8.116312
7.920818754,8.3968725
10.07572071,7.436764
9.387216143,9.191917
2.0,3.71842
9.995678626,9.251033
6.0,7.4154487
8.764471553,7.750478
6.924453039,4.245636
9.337242168,9.135437
10.30103,8.976599
5.777283529,5.188702
6.458420756,6.7968054
8.075720714,5.388853
6.496209317,7.484289
7.503070352,7.280711
7.742321425,7.8614616
5.522878745,8.012479
7.795880017,7.984226
5.974694135,7.5422363
4.387216143,4.8616505
5.872895202,6.2579546
4.0,7.751252
4.042871802,3.8119373
8.397940009,7.1201353
7.200659451,7.114699
10.56863624,9.4127445
8.107348966,8.735178
11.84466396,9.320128
8.193820026,6.4930115
9.161150909,9.103305
9.924453039,9.281058
7.22184875,5.5745206
2.728158393,5.6124787
4.698970004,7.3690705
12.70114692,12.890182
5.425968732,8.28653
8.522878745,8.181028
4.008773924,4.542199
5.920818754,9.144918
3.886056648,5.2270937
6.910094889,7.5033507
7.283996656,6.0763116
8.744727495,8.931426
6.543633967,6.7119026
7.619788758,8.728162
4.026872146,4.7681823
8.8569852,8.009243
4.522878745,5.067949
5.958607315,5.917371
7.0,7.7629113
3.974694135,5.88245
7.301029996,5.829725
8.194499142,8.352327
6.116338565,6.150331
8.15490196,8.403755
10.11407366,8.862119
13.16877031,12.845904
5.823908741,5.206668
3.779891912,4.759142
5.0,4.6839542
5.244125144,7.592722
10.66354027,9.813755
8.619788758,7.084321
11.0,9.35714
4.754487332,5.00542
8.301029996,8.940882
5.528708289,5.7628913
6.041436117,6.8217998
8.15490196,4.1692657
4.15490196,5.4801197
5.567030709,6.092205
8.37675071,7.412791
8.145693958,8.105191
10.35654732,9.223181
10.67778071,8.283413
6.48148606,7.3617773
8.744727495,8.378935
9.173925197,9.162658
5.207608311,6.9685316
9.306273051,8.721233
10.67778071,7.6782722
9.356547324,10.302586
9.580044252,9.884098
9.193820026,8.884169
8.920818754,10.04819
7.37675071,6.9144607
10.4436975,14.127224
3.795880017,5.175748
8.823908741,8.119753
8.698970004,7.3987937
8.455931956,8.033417
9.721246399,8.959816
9.031517051,9.191671
9.657577319,8.789174
10.32239305,9.756006
5.0,8.246933
6.769551079,7.06796
5.522878745,4.5339165
6.958607315,7.5249805
10.92445304,9.8332
12.10237291,10.95571
4.514278574,5.1484413
4.301029996,7.711411
7.008773924,8.081705
5.22184875,5.258922
8.958607315,8.746666
5.0,6.674366
12.61978876,12.609595
10.52287875,8.885051
5.57024772,5.912965
9.801342913,9.162531
7.882728704,11.187983
6.301029996,6.125944
5.301029996,7.2057095
8.035269079,8.86034
7.403402904,8.816953
4.443697499,5.431439
7.943095149,6.196666
9.070581074,8.335291
7.366531544,7.850895
6.200659451,6.6281853
10.15242734,9.341337
5.494850022,5.3484592
9.958607315,7.2902613
5.823908741,7.116824
9.920818754,9.371042
8.522878745,8.546978
9.361510743,8.749003
6.507239611,8.339329
5.522878745,5.3125315
7.149966742,7.4452734
6.180456064,6.796937
7.812479279,6.3315983
5.698970004,3.3470268
7.084072788,5.757594
9.050609993,9.176117
6.552841969,7.878704
4.943095149,5.0716105
8.0,8.016764
5.126098402,6.5298243
11.39794001,8.640077
5.920818754,7.431658
13.25649024,12.840737
9.744727495,11.559581
10.45593196,10.149485
7.920818754,5.8997602
9.187086643,9.171252
10.17587417,9.655887
3.906578315,5.408229
6.366531544,9.189201
5.698970004,5.73251
8.327902142,8.527592
9.301029996,10.361656
7.522878745,8.145305
4.886056648,4.6608186
5.104025268,5.3514013
9.161150909,9.166767
10.35654732,7.2023315
5.522878745,7.0009003
5.075720714,6.4069986
11.11918641,10.188326
8.397940009,7.599222
6.818156412,7.115029
8.962573502,8.942548
8.060480747,8.777784
3.698970004,5.8945737
4.296708622,4.4010158
8.397940009,7.994823
5.240332155,5.605071
8.863279433,8.749924
5.679853714,8.037569
4.026872146,4.1999726
6.698970004,6.1189556
5.455931956,6.529686
8.721246399,13.915254
4.93930216,6.078145
11.25492521,9.251713
9.0,9.083273
9.732828272,9.557093
5.772113295,8.007704
11.25492521,9.150747
9.180456064,9.158305
7.246416941,7.435611
6.283162277,6.258677
6.476253533,6.1310854
10.74472749,9.793427
7.408935393,10.102015
11.43415218,8.183121
8.823908741,8.863138
3.397940009,4.7014008
8.251811973,7.359099
5.280668713,4.9914074
3.853871964,4.823678
8.886056648,7.1944437
9.441291429,10.264721
7.844663963,7.5340014
9.096910013,8.649271
9.0,6.5209475
8.11407366,9.717688
4.468521083,8.646902
9.11407366,10.114601
15.43179828,14.218894
5.886056648,8.884065
6.30980392,7.1826034
9.698970004,7.699469
7.769551079,8.4013405
6.0,8.529263
6.146301788,8.960054
8.119758224,7.716816
8.045757491,5.618452
10.15490196,7.146033
6.424812155,5.8507338
8.832682665,9.716112
6.0,7.3830123
8.193820026,5.433487
5.329754147,7.0814347
9.958607315,7.135669
7.366531544,7.837283
6.224025669,5.8827677
8.866461092,9.135091
5.013228266,5.1169405
6.585026652,6.3414645
6.677780705,7.569361
