True_pKd,Predicted_pKd,Error
8.568636236,8.059545,-0.5090916727065427
3.455931956,5.1880646,1.7321326191953124
13.09691001,10.425198,-2.671712408681641
2.628932138,3.9492345,1.3203023476262206
4.744727495,5.4498835,0.7051559659985349
6.0,7.1310053,1.1310052871704102
8.204119983,10.044389,1.840268788057129
4.286509457,4.718793,0.4322834583442381
6.621602099,7.318651,0.6970491003408199
5.13667714,4.278575,-0.8581021964575193
8.638272164,7.4999657,-1.1383064962753906
7.649751982,7.5240307,-0.12572129657519504
10.39794001,8.595615,-1.8023246230371086
4.301029996,4.6022882,0.3012582501547856
9.26760624,8.748624,-0.5189823920385734
10.02687215,8.902321,-1.1245512881835946
7.229147988,6.639575,-0.5895729834223635
11.23657201,11.972387,0.7358153038427737
8.079354999,7.933584,-0.1457707857431636
9.079354999,10.357194,1.2778389478383794
2.823908741,3.869961,1.0460522823306886
7.809668302,6.9321136,-0.8775546545390629
7.026872146,8.133006,1.1061339498862308
7.958607315,7.9309196,-0.027687667783203196
8.477555766,10.061719,1.5841631747348632
7.931814138,9.025081,1.093266542847168
8.602059991,8.716907,0.11484655654638587
6.354577731,5.30797,-1.0466076840029297
7.283996656,7.7208824,0.43688575977148414
5.337242168,6.174135,0.8368930401298824
14.40893539,13.610942,-0.7979935030981444
5.259637311,4.3529654,-0.906671956080566
10.67778071,10.393806,-0.28397425248046915
4.175874166,4.2800694,0.10419518519628923
10.30103,9.517082,-0.783947785644532
7.578396073,9.293095,1.7146985620097652
5.179798541,5.5559387,0.37614017970312474
4.48148606,4.5681524,0.0866663676733399
8.542118103,8.142176,-0.3999424285615234
7.360513511,7.474824,0.11431044072119168
8.408935393,8.25695,-0.1519850145820314
6.823908741,7.04595,0.2220411949130856
8.322393047,9.468714,1.1463207133759763
9.931814138,9.264833,-0.6669806876826172
5.437707136,7.7798367,2.3421295186630857
8.823908741,8.821062,-0.0028466529873050206
6.080398976,7.484763,1.4043641694467777
5.823908741,7.538042,1.714133327481445
3.279014256,7.6175127,4.338498446941895
9.876148359,9.2432,-0.6329480568759767
4.653647026,6.5530615,1.8994144592905275
6.853871964,5.367114,-1.486757896922363
6.795880017,5.838029,-0.9578511092241211
4.698970004,7.2489653,2.549995259366699
9.065501549,8.813541,-0.25196013664648476
7.468521083,7.889373,0.42085174262255887
4.657577319,5.351712,0.6941349078676762
5.920818754,5.53957,-0.3812488992636718
8.772113295,10.042963,1.270849732954101
9.756961951,8.853958,-0.9030038211171867
4.552841969,5.6477547,1.094912700189453
7.769551079,7.411229,-0.35832194539404316
4.801342913,4.471175,-0.33016771921337895
5.508638306,6.9230223,1.4143839642026368
4.821023053,4.5476627,-0.27336031801464866
5.552841969,6.847433,1.2945911212099608
11.63827216,9.183422,-2.4548500713769528
8.214670165,8.009936,-0.20473383229736264
9.804100348,9.234979,-0.5691216721577153
9.306273051,6.081094,-3.225179262853027
3.698970004,4.1421723,0.44320233257836916
8.30980392,8.181226,-0.12857814332763695
5.356547324,7.2324915,1.8759441692250975
7.443697499,4.7027273,-2.740970181189941
5.040005162,4.623781,-0.4162239577763671
6.233587153,4.704379,-1.529208071273926
5.22184875,4.678006,-0.5438425778198246
6.769551079,6.7685738,-0.0009773180136720683
9.30980392,8.641846,-0.6679582168750002
8.193820026,9.085261,0.8914413189096688
4.187086643,5.6203203,1.4332336771293948
10.74714697,10.142561,-0.6045860111376946
8.677780705,9.161438,0.48365728328125
9.707743929,8.887913,-0.8198311787558588
5.522878745,7.8708506,2.3479718180493165
15.31875876,14.194,-1.1247585158593747
6.958607315,8.108484,1.1498769531884765
9.612610174,9.2010975,-0.41151268559668
7.89279003,7.555125,-0.3376647934887691
8.049635146,7.810355,-0.23927995953759762
8.522878745,7.7604046,-0.7624741582080077
8.031984286,5.9957275,-2.0362567469375
3.006123085,5.3287315,2.3226084518652343
5.772113295,7.925045,2.152931718427735
8.522878745,8.0748825,-0.4479962376757811
5.844663963,6.402075,0.5574108508427731
7.823908741,6.1760836,-1.6478251762416996
5.017728767,5.3324013,0.31467250863476526
6.049148541,6.9491825,0.9000339693759765
8.013228266,7.823778,-0.18945011353418018
9.853871964,7.4201775,-2.4336945042832028
5.187086643,4.604522,-0.582564414759033
9.508638306,9.791072,0.28243358578466804
8.136082623,8.078969,-0.05711362122998054
11.66354027,10.45278,-1.2107605001025394
6.087246696,4.668769,-1.4184778132485354
7.812479279,8.86105,1.0485703730996097
6.522878745,5.696827,-0.8260518101855467
7.226945307,8.014452,0.78750667359082
7.341988603,7.881833,0.5398444734770509
5.327902142,7.4325495,2.104647334623535
7.143875556,6.9501705,-0.1937050390322268
9.397940009,9.03327,-0.3646701267978507
4.73400363,4.200721,-0.5332828429516603
3.795880017,6.206542,2.4106619980756836
8.366531544,8.26129,-0.10524194744238358
8.102372909,8.247499,0.1451265569423832
11.37675071,9.205737,-2.171013596047363
5.467245621,6.608206,1.140960174288086
4.920818754,4.836672,-0.0841469247763671
6.537602002,6.5258007,-0.01180129704394517
9.958607315,8.218733,-1.7398744811376954
11.11407366,10.331975,-0.7820986767846687
4.966576245,4.5530195,-0.41355672137939425
10.95467702,10.2105255,-0.7441515073046876
7.397940009,7.629884,0.23194375717431637
8.238072162,6.768914,-1.4691579392827148
7.866461092,8.094393,0.22793168448925805
8.004364805,7.380192,-0.6241730020214842
6.504455662,7.768302,1.2638463018061525
6.431798276,5.591073,-0.8407252398061527
8.408935393,8.2825775,-0.12635787835156265
6.366531544,6.437356,0.07082445117822278
7.41453927,7.9198074,0.5052681640820316
5.397940009,5.76052,0.3625799723842773
8.420216403,8.413473,-0.006743273727538579
4.22184875,5.3620844,1.1402356387329098
13.11918641,12.590219,-0.5289678659936516
6.46470588,8.190887,1.7261815711718747
8.0,7.771554,-0.22844600677490234
7.27572413,8.804064,1.52833966699707
9.301029996,6.5509005,-2.7501295367104497
6.522878745,7.3918905,0.8690117808178712
3.761953897,4.5665493,0.8045954041474608
9.173925197,7.820593,-1.3533323167509774
7.844663963,8.026325,0.18166126283007777
5.455931956,6.035453,0.5795208867124026
10.66354027,10.063473,-0.600067522197266
4.954677021,4.2163553,-0.7383216972084963
4.504455662,8.116434,3.6119784352900393
9.431798276,9.583633,0.15183514685156219
9.22184875,8.537746,-0.6841023205566401
8.15490196,6.165989,-1.9889130378808595
8.339134522,7.2431154,-1.0960190968901369
7.522878745,7.6090508,0.08617200573242201
6.175874166,8.958886,2.7830119805454103
10.45593196,10.328039,-0.1278927906884757
7.394694954,8.3475685,0.9528735579628904
4.494850022,4.559357,0.06450714429028359
9.301029996,5.9306183,-3.370411709867188
9.193820026,7.7402716,-1.4535484577016593
8.970616222,7.335902,-1.6347140079497073
4.946921557,4.571287,-0.3756344018486324
7.718966633,7.508725,-0.21024146667919918
13.89279003,11.582222,-2.310568045136719
10.0,7.0525293,-2.9474706649780273
8.8569852,9.086414,0.22942913715820268
9.721246399,8.423125,-1.2981211319711914
7.482804102,6.780175,-0.7026288929545901
7.48148606,4.8683853,-2.6131007450585937
8.966576245,9.444446,0.4778693650463861
7.447331784,7.886486,0.4391542694667967
4.585026652,4.7165766,0.13154992423291034
5.568636236,4.893681,-0.6749551866530759
7.974694135,8.574194,0.5994998194677734
10.69897,9.022415,-1.6765548388671867
4.442492798,4.0409307,-0.4015620500141601
8.30980392,7.9698086,-0.3399953415087893
8.301029996,6.934087,-1.3669431963784184
6.233587153,4.813197,-1.4203900170747072
5.920818754,6.127987,0.20716815395898447
12.57024772,12.417108,-0.1531401379077142
9.804100348,8.918109,-0.8859914078754887
8.490797478,9.115048,0.6242509305083015
8.301029996,8.3600645,0.05903451053076125
8.26760624,7.167076,-1.1005301291601555
7.096910013,4.51795,-2.578959955016601
5.346787486,5.3458595,-0.0009279584121095752
8.795880017,7.3409166,-1.454963383394043
6.580044252,9.0978565,2.517812269606445
7.041436117,8.231463,1.1900273153120118
8.716698771,8.72052,0.0038212485312492106
10.76955108,9.069513,-1.7000377590771478
6.168770306,5.3217754,-0.8469948695986327
9.991399828,7.2514925,-2.7399073276948247
7.0,8.136973,1.1369733810424805
5.15490196,5.3252945,0.17039253462890613
9.744727495,11.820588,2.075860616877442
4.692503962,4.423931,-0.2685728401738281
9.522878745,7.5079327,-2.0149460820361327
6.0,5.2482414,-0.7517585754394531
13.23062267,8.622976,-4.607646366899415
9.279014256,10.078359,0.7993443942075196
5.301029996,5.2857428,-0.015287236295409734
5.22184875,4.4946203,-0.727228426818848
9.251811973,8.820775,-0.43103694095654355
6.769551079,7.643716,0.8741647794594725
5.279014256,8.321976,3.0429614520078125
8.356547324,8.824241,0.4676933605092781
13.4202164,12.653172,-0.7670448606933586
10.40893539,9.723618,-0.6853178362890624
5.37675071,5.3615904,-0.015160324562987881
7.455931956,8.139487,0.6835553105405276
5.838631998,6.8561535,1.0175214901591794
4.619788758,4.74146,0.1216710884965817
4.982966661,4.1220474,-0.8609192366835936
7.749579998,7.3449297,-0.4046503028706052
5.966576245,6.5545235,0.5879472230175784
8.657577319,7.4777374,-1.179839892242187
7.096910013,7.972636,0.8757262098393559
3.747146969,4.7226915,0.9755445669497069
8.823908741,10.189523,1.3656140022250973
10.36151074,10.173816,-0.18769501276611322
7.568636236,7.481633,-0.08700304965966765
5.795880017,8.130533,2.334653201383789
4.437707136,4.853467,0.41575985160986306
8.026872146,7.8971996,-0.12967251526269585
6.320572103,5.839038,-0.4815342077973632
6.518557371,9.52152,3.002962289949707
9.408935393,8.849509,-0.5594261538032228
5.612610174,4.6217384,-0.9908717401621097
7.281498311,6.38492,-0.8965781907607422
7.165579296,7.303438,0.13785889064550805
6.0,6.783492,0.7834920883178711
3.987162775,4.855588,0.868425184289551
9.716698771,9.620627,-0.09607136774072345
4.482804102,4.543605,0.060800748769042734
6.0,5.471734,-0.5282659530639648
5.22184875,4.627323,-0.5945255993652347
5.207608311,6.9257574,1.7181490971420894
7.031517051,5.300188,-1.7313289864248045
7.954677021,7.6401443,-0.31453267285546893
9.769551079,7.805668,-1.9638832018027337
7.244125144,5.9986715,-1.2454536123227538
9.279014256,8.988439,-0.29057564973779293
5.070581074,4.8269453,-0.24363576912939422
8.721246399,8.035078,-0.6861683502939453
10.52287875,6.19141,-4.331468685302735
7.229147988,8.339665,1.1105174249028318
8.882728704,8.3535,-0.5292283377890623
12.17587417,10.123633,-2.0522407852954103
7.991399828,8.40178,0.4103803004790043
9.602059991,8.394034,-1.2080256053188485
8.53165267,9.254756,0.7231033038159183
9.0,8.098843,-0.9011573791503906
10.0,6.875022,-3.1249780654907227
9.075720714,9.623753,0.5480318799941415
7.0,8.220509,1.2205085754394531
7.431798276,8.653842,1.222043696351074
4.410050399,4.5050716,0.09502124101464826
3.11407366,6.843052,3.7289782504003908
7.795880017,8.763069,0.9671891358320313
8.555955204,9.807505,1.251549449930664
10.39794001,10.348349,-0.049591392446288296
9.886056648,9.389829,-0.4962279660541995
10.3419886,9.04526,-1.2967281706176763
10.2636035,9.946281,-0.3173220668945316
8.397940009,9.774686,1.3767458506801766
6.920818754,6.492938,-0.4278807123129882
12.74472749,12.044104,-0.7006238675634773
8.096910013,7.0910225,-1.0058875215449223
8.289882635,8.814459,0.5245762120458988
10.20411998,10.458654,0.2545344236865237
5.286509457,5.3587227,0.07221322976757794
11.60205999,10.61279,-0.98926988227295
9.441291429,8.8208,-0.620491601424316
13.12551818,12.556494,-0.5690244208447268
9.790484985,8.933396,-0.857088645583497
8.22184875,6.890587,-1.3312618969726557
4.70333481,5.894188,1.1908531172460934
7.866461092,7.358287,-0.5081742343950193
10.537602,10.125795,-0.4118066356201169
7.774690718,7.1752386,-0.5994521086860347
5.115204636,4.2289057,-0.8862989582045895
8.0,4.9144363,-3.0855636596679688
6.086186148,6.2696047,0.18341853492236293
7.721246399,6.5602093,-1.1610371247080078
6.045757491,4.7800016,-1.2657558506801756
3.48148606,5.4105206,1.9290344935888672
5.920818754,8.135745,2.2149262945229493
8.602059991,8.7006035,0.09854349410742103
9.612610174,10.224244,0.6116339437368161
9.522878745,8.361963,-1.1609154729052733
3.540607512,5.593958,2.0533503890009768
6.230622674,6.4141493,0.18352661036279283
3.698970004,5.24771,1.5487402239663086
5.193820026,4.8804502,-0.3133697772817383
7.15490196,7.850111,0.6952090476904296
5.543633967,6.19897,0.6553358740034181
9.22184875,5.174254,-4.047594809417724
8.522878745,10.0973215,1.5744427653149415
4.920818754,4.650094,-0.27072472171240225
11.65364703,10.114199,-1.5394483453076173
8.721246399,8.24677,-0.47447649390966795
7.341988603,6.290642,-1.0513468183320311
5.702239489,6.3117104,0.6094708686660155
8.017728767,8.971822,0.954093017973145
7.723538196,9.205096,1.481558048812012
7.508638306,9.344492,1.8358536526181641
8.882728704,5.4424124,-3.440316327596191
3.411168274,5.6258297,2.2146614226552734
9.397940009,8.231152,-1.1667884281894523
5.568636236,5.8762856,0.30764931697851594
11.52287875,9.03155,-2.4913283425903323
10.82390874,10.245495,-0.5784138974707034
5.49757288,8.187186,2.6896133611499025
7.263603498,7.6798153,0.4162117943583983
5.876148359,5.289894,-0.5862542549960938
11.52287875,8.73529,-2.7875891763305667
9.602059991,6.874693,-2.7273670741298837
7.22184875,6.179408,-1.0424406765747074
4.15490196,4.9479346,0.7930326675329589
8.279014256,9.164966,0.8859513735776368
7.37675071,6.7611885,-0.6155622029199215
4.585026652,4.822707,0.23768052420849628
9.15490196,7.4139013,-1.7410006309594728
9.0,5.7806807,-3.2193193435668945
6.931814138,6.9162636,-0.015550557677734389
10.37986395,10.039713,-0.34015104411621166
10.25492521,9.209933,-1.0449919290551755
5.393618635,4.87529,-0.5183287180078127
6.0,5.771902,-0.22809791564941406
9.0,8.951419,-0.04858112335205078
7.061980903,8.105861,1.0438798071440427
6.408935393,8.111239,1.702304040288574
3.698970004,4.6241026,0.9251325884682617
5.080921908,5.3546925,0.27377055110644566
10.48148606,10.15638,-0.3251063602929687
8.22184875,8.179489,-0.042359614257811984
5.443697499,5.134716,-0.3089814650644529
5.777283529,9.016152,3.2388688528969727
5.809668302,7.9773474,2.167679071962402
4.387216143,4.573332,0.18611568988574234
9.764471553,8.802543,-0.9619288665375976
9.677780705,8.013111,-1.6646695904980469
6.070581074,7.5370655,1.4664844319814456
6.698970004,9.892414,3.1934440890175777
9.823908741,9.173151,-0.6507577247646488
6.920818754,7.8695097,0.9486909429604493
3.643974143,4.6988153,1.0548412027641603
9.853871964,9.470952,-0.3829199300034176
6.539102157,7.8290567,1.2899545828071286
10.98716278,10.353816,-0.6333467475903323
6.818156412,7.8342705,1.0161140652949214
3.698970004,4.263739,0.5647691050393067
7.515700161,7.4157267,-0.09997349931787092
10.49079748,10.33576,-0.15503736342285102
7.638272164,7.7629175,0.12464535461572268
8.379863945,9.607384,1.2275197830273434
5.124938737,7.328108,2.2031690968623048
5.721246399,6.4385576,0.7173112258168945
6.958607315,5.6220703,-1.3365370025
8.76700389,8.805202,0.03819764045654317
5.565431096,5.101571,-0.46386001293115253
7.744727495,7.5356073,-0.20912015704834008
6.334419009,5.3779907,-0.9564282863437503
6.396855627,7.784912,1.3880564823750001
5.193820026,5.432581,0.23876092187597653
7.568636236,7.604701,0.036064806175293285
5.659555885,7.4010553,1.7414994509985355
9.443697499,7.697501,-1.7461963164438483
11.20411998,10.279761,-0.9243586656079099
8.522878745,7.896802,-0.6260767964526366
6.591760035,7.377328,0.7855678840063476
8.853871964,9.301525,0.4476531519667972
8.756961951,8.138052,-0.6189099643056633
5.744727495,6.610958,0.8662306043652341
10.76955108,9.120809,-1.6487424786206049
5.11407366,9.8036785,4.689604852573242
7.795880017,6.919894,-0.8759857985551758
5.638272164,5.85367,0.21539795623925784
3.549596914,4.8755183,1.325921407990967
7.412289035,7.4317083,0.01941930087646515
6.443697499,5.1916194,-1.252078102790283
4.812479279,4.3429604,-0.4695189213339841
12.55284197,9.377359,-3.1754825797412103
5.537602002,6.6250916,1.0874895507343751
8.89279003,8.691236,-0.20155448770263718
10.43179828,9.830366,-0.601432145356446
6.458420756,6.314169,-0.14425182594628883
5.950781977,6.5820475,0.6312654854633788
4.467245621,7.163518,2.696272330965332
5.769551079,6.3171806,0.5476295545449217
7.301029996,7.3652897,0.06425969211035198
10.61261017,10.321115,-0.2914956298999023
7.229147988,8.430975,1.2018269723271482
5.920818754,7.6366816,1.7158628027016603
8.356547324,7.849721,-0.5068263691049797
10.69897,9.322278,-1.376691977233886
12.49079748,9.293769,-3.1970285972485346
9.0,9.433732,0.4337320327758789
6.714442691,7.5654163,0.85097364505957
7.913640169,9.175794,1.2621534787661135
7.079354999,8.114487,1.035131695335937
4.301029996,9.525264,5.224233790315918
7.728158393,8.191769,0.4636102532402342
9.619788758,9.3428955,-0.27689325018750033
6.978810701,7.8070335,0.8282228378183598
8.301029996,6.162401,-2.13862879665918
2.853871964,5.008618,2.154745913960205
11.0,10.253014,-0.7469863891601562
6.853871964,6.729866,-0.1240059361679684
9.468521083,8.887679,-0.5808419829633795
10.69897,10.172894,-0.5260764758300773
10.17587417,10.064828,-0.1110462509936525
7.346787486,9.32418,1.9773921633530271
5.036212173,5.0126696,-0.023542609706542983
4.175874166,4.1489024,-0.026971749770751785
5.494850022,5.3201246,-0.17472539584033164
7.698970004,8.077566,0.3785961428505855
10.22184875,9.432412,-0.7894366024780268
5.010550182,7.320797,2.310246784552734
3.698970004,4.7530365,1.0540664950234375
6.477555766,9.403634,2.9260783053500976
4.087777943,4.246311,0.15853324474414077
8.041436117,9.570893,1.5294571706586915
4.318758763,4.8375716,0.5188128579411622
8.823908741,7.0795364,-1.744372303011719
6.647817482,6.9296217,0.2818042144721682
4.397940009,4.6746507,0.27671066009790035
4.004364805,4.615317,0.6109520628283693
9.060480747,9.030914,-0.029566440359374724
6.946921557,9.121697,2.1747758688422856
